Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
0.08241713792470125,306.45782470703125,1.2266359957963374e-32,0.0,1.2266359957963374e-32
0.08354613981408071,306.45782470703125,1.3621200951258556e-32,0.0,1.3621200951258556e-32
0.08467514170346017,306.45782470703125,1.502684534102834e-32,0.0,1.502684534102834e-32
0.08580414359283965,306.45782470703125,1.648443482616096e-32,0.0,1.648443482616096e-32
0.08693314548221912,306.45782470703125,1.7993557983633628e-32,0.0,1.7993557983633628e-32
0.08806214737159859,306.45782470703125,1.9544327436587993e-32,0.0,1.9544327436587993e-32
0.08919114926097806,306.45782470703125,2.1132794993373228e-32,0.0,2.1132794993373228e-32
0.09032015115035752,306.45782470703125,2.2771417955372173e-32,0.0,2.2771417955372173e-32
0.091449153039737,306.45782470703125,2.444938471329314e-32,0.0,2.444938471329314e-32
0.09257815492911646,306.45782470703125,2.6170121833168776e-32,0.0,2.6170121833168776e-32
0.09370715681849594,306.45782470703125,2.793209382550332e-32,0.0,2.793209382550332e-32
0.0948361587078754,306.45782470703125,2.973712711464436e-32,0.0,2.973712711464436e-32
0.09596516059725488,306.45782470703125,3.158283544705973e-32,0.0,3.158283544705973e-32
0.09709416248663434,306.45782470703125,3.3469938813039304e-32,0.0,3.3469938813039304e-32
0.0982231643760138,306.45782470703125,3.5398207991184676e-32,0.0,3.5398207991184676e-32
0.09935216626539328,306.45782470703125,3.7367305026869983e-32,0.0,3.7367305026869983e-32
0.10048116815477275,306.45782470703125,3.9377080044565496e-32,0.0,3.9377080044565496e-32
0.10161017004415222,306.45782470703125,4.1427500718176566e-32,0.0,4.1427500718176566e-32
0.10273917193353169,306.45782470703125,4.3518637577364243e-32,0.0,4.3518637577364243e-32
0.10386817382291115,306.45782470703125,4.5650564090525454e-32,0.0,4.5650564090525454e-32
0.10499717571229063,306.45782470703125,4.7823321399962477e-32,0.0,4.7823321399962477e-32
0.10612617760167009,306.45782470703125,5.003716811443249e-32,0.0,5.003716811443249e-32
0.10725517949104957,306.45782470703125,5.229237165890031e-32,0.0,5.229237165890031e-32
0.10838418138042903,306.45782470703125,5.458936402753987e-32,0.0,5.458936402753987e-32
0.1095131832698085,306.45782470703125,5.692860954061973e-32,0.0,5.692860954061973e-32
0.11064218515918797,306.45782470703125,5.930987897674148e-32,0.0,5.930987897674148e-32
0.11177118704856744,306.45782470703125,6.173569377128765e-32,0.0,6.173569377128765e-32
0.11290018893794691,306.45782470703125,6.420512528372108e-32,0.0,6.420512528372108e-32
0.11402919082732638,306.45782470703125,6.671986622590695e-32,0.0,6.671986622590695e-32
0.11515819271670584,306.45782470703125,6.928071593400383e-32,0.0,6.928071593400383e-32
0.11628719460608532,306.45782470703125,7.188870884304044e-32,0.0,7.188870884304044e-32
0.11741619649546478,306.45782470703125,7.454493816276304e-32,0.0,7.454493816276304e-32
0.11854519838484426,306.45782470703125,7.725167847474047e-32,0.0,7.725167847474047e-32
0.11967420027422372,306.45782470703125,8.000825386972101e-32,0.0,8.000825386972101e-32
0.12080320216360318,306.45782470703125,8.281782055003662e-32,0.0,8.281782055003662e-32
0.12193220405298266,306.45782470703125,8.568113083207183e-32,0.0,8.568113083207183e-32
0.12306120594236213,306.45782470703125,8.859996558976813e-32,0.0,8.859996558976813e-32
0.1241902078317416,306.45782470703125,9.157620561408683e-32,0.0,9.157620561408683e-32
0.12531920972112107,306.45782470703125,9.461169643115873e-32,0.0,9.461169643115873e-32
0.12644821161050054,306.45782470703125,9.770843638138023e-32,0.0,9.770843638138023e-32
0.12757721349988,306.45782470703125,1.0086851196722403e-31,0.0,1.0086851196722403e-31
0.12870621538925947,306.45782470703125,1.0409413899554144e-31,0.0,1.0409413899554144e-31
0.12983521727863895,306.45782470703125,1.0738780363688444e-31,0.0,1.0738780363688444e-31
0.13096421916801843,306.45782470703125,1.107518921447852e-31,0.0,1.107518921447852e-31
0.13209322105739787,306.45782470703125,1.1418874375300186e-31,0.0,1.1418874375300186e-31
0.13322222294677735,306.45782470703125,1.17701308952355e-31,0.0,1.17701308952355e-31
0.13435122483615683,306.45782470703125,1.2129231488973849e-31,0.0,1.2129231488973849e-31
0.13548022672553628,306.45782470703125,1.249646767911424e-31,0.0,1.249646767911424e-31
0.13660922861491576,306.45782470703125,1.2872128637266974e-31,0.0,1.2872128637266974e-31
0.13773823050429523,306.45782470703125,1.3256535273389826e-31,0.0,1.3256535273389826e-31
0.13886723239367468,306.45782470703125,1.3650017901395377e-31,0.0,1.3650017901395377e-31
0.13999623428305416,306.45782470703125,1.405290918618491e-31,0.0,1.405290918618491e-31
0.14112523617243364,306.45782470703125,1.4465554723097565e-31,0.0,1.4465554723097565e-31
0.14225423806181312,306.45782470703125,1.488832009087645e-31,0.0,1.488832009087645e-31
0.14338323995119256,306.45782470703125,1.5321573219253371e-31,0.0,1.5321573219253371e-31
0.14451224184057204,306.45782470703125,1.5765703196858451e-31,0.0,1.5765703196858451e-31
0.14564124372995152,306.45782470703125,1.6221100287816163e-31,0.0,1.6221100287816163e-31
0.14677024561933097,306.45782470703125,1.6688160633722733e-31,3.4735341492132707e-38,1.6688160633722733e-31
0.14789924750871045,306.45782470703125,1.7167313290016212e-31,6.695381641768547e-38,1.7167313290016212e-31
0.14902824939808992,306.45782470703125,1.7658936765877565e-31,9.242668716450828e-38,1.7658936765877565e-31
0.1501572512874694,306.45782470703125,1.816351418948498e-31,1.2115971802493978e-37,1.816351418948498e-31
0.15128625317684885,306.45782470703125,1.8681473440782155e-31,6.243665795041427e-38,1.8681473440782155e-31
0.15241525506622833,306.45782470703125,1.9213275313554614e-31,9.066459358197682e-38,1.9213275313554614e-31
0.1535442569556078,306.45782470703125,1.975939705850879e-31,6.111652269314315e-38,1.975939705850879e-31
0.15467325884498725,306.45782470703125,2.0320432300291847e-31,4.38973671635198e-38,2.0320432300291847e-31
0.15580226073436673,306.45782470703125,2.089643863812698e-31,2.40149822453147e-38,2.089643863812698e-31
0.1569312626237462,306.45782470703125,2.148832590464172e-31,0.0,2.148832590464172e-31
0.15806026451312566,306.45782470703125,2.2096378569468966e-31,-1.9675755051849617e-38,2.2096378569468966e-31
0.15918926640250514,306.45782470703125,2.2721727458174213e-31,-4.3621860675045825e-38,2.2721727458174213e-31
0.1603182682918846,306.45782470703125,2.3364121014966383e-31,-7.147097488495666e-38,2.3364121014966383e-31
0.1614472701812641,306.45782470703125,2.4024685363433564e-31,-9.81262276448136e-38,2.4024685363433564e-31
0.16257627207064354,306.45782470703125,2.4703735536061777e-31,-1.2792684614808176e-37,2.4703735536061777e-31
0.16370527396002302,306.45782470703125,2.5402052061099967e-31,-1.599315165591417e-37,2.5402052061099967e-31
0.1648342758494025,306.45782470703125,2.6119536197022665e-31,-1.9368106139720347e-37,2.6119536197022665e-31
0.16596327773878194,306.45782470703125,2.6857854794819337e-31,-2.2933619278054355e-37,2.6857854794819337e-31
0.16709227962816142,306.45782470703125,2.761675864968761e-31,-2.664606921024115e-37,2.761675864968761e-31
0.1682212815175409,306.45782470703125,2.8397780606260953e-31,-3.063632151830587e-37,2.8397780606260953e-31
0.16935028340692035,306.45782470703125,2.9199538283182803e-31,-3.4837795467533966e-37,2.9199538283182803e-31
0.17047928529629983,306.45782470703125,3.002461071505886e-31,-3.918620621061485e-37,3.002461071505886e-31
0.1716082871856793,306.45782470703125,3.087311310033551e-31,-4.369532907197222e-37,3.087311310033551e-31
0.17273728907505878,306.45782470703125,3.1745480371922552e-31,-4.80437398150531e-37,3.1745480371922552e-31
0.17386629096443823,306.45782470703125,3.26423002769954e-31,-4.511418748761318e-37,3.26423002769954e-31
0.1749952928538177,306.45782470703125,3.3564315727983773e-31,-5.247021072986828e-37,3.3564315727983773e-31
0.17612429474319719,306.45782470703125,3.4512015730537613e-31,-4.861311989123265e-37,3.4512015730537613e-31
0.17725329663257663,306.45782470703125,3.5486580480985145e-31,-4.667998269710693e-37,3.5486580480985145e-31
0.1783822985219561,306.45782470703125,3.6487890078902586e-31,-4.6996815158852e-37,3.6487890078902586e-31
0.1795113004113356,306.45782470703125,3.7517827666239953e-31,-4.80299644906294e-37,3.7517827666239953e-31
0.18064030230071504,306.45782470703125,3.8575838409663658e-31,-5.0941149718837725e-37,3.8575838409663658e-31
0.18176930419009452,306.45782470703125,3.9663488067648995e-31,-5.695637471718615e-37,3.9663488067648995e-31
0.182898306079474,306.45782470703125,4.078117160629784e-31,-6.4523619600604625e-37,4.078117160629784e-31
0.18402730796885347,306.45782470703125,4.19298881958084e-31,-7.470817612452585e-37,4.19298881958084e-31
0.18515630985823292,306.45782470703125,4.310992465680226e-31,-8.382744089301438e-37,4.310992465680226e-31
0.1862853117476124,306.45782470703125,4.432245178165286e-31,-8.952124165480983e-37,4.432245178165286e-31
0.18741431363699187,306.45782470703125,4.556804791358078e-31,-9.365383898191944e-37,4.556804791358078e-31
0.18854331552637132,306.45782470703125,4.684753119665421e-31,-9.559156795085305e-37,4.684753119665421e-31
0.1896723174157508,306.45782470703125,4.816173388087353e-31,-1.0804446122987666e-36,4.816173388087353e-31
0.19080131930513028,306.45782470703125,4.951145530239729e-31,-1.2924009374314103e-36,4.951145530239729e-31
0.19193032119450976,306.45782470703125,5.0897527711225885e-31,-1.462388440819852e-36,5.0897527711225885e-31
0.1930593230838892,306.45782470703125,5.23207974632919e-31,-1.513816318668327e-36,5.23207974632919e-31
0.19418832497326868,306.45782470703125,5.378210151057312e-31,-1.495081877452097e-36,5.378210151057312e-31
0.19531732686264816,306.45782470703125,5.528235673866318e-31,-1.5630401446090104e-36,5.528235673866318e-31
0.1964463287520276,306.45782470703125,5.682244711931391e-31,2.400267628882953e-35,5.682244711931391e-31
0.1975753306414071,306.45782470703125,5.840323311439011e-31,2.0595579381368057e-35,5.840323311439011e-31
0.19870433253078656,306.45782470703125,6.0025603397621e-31,1.7677414655451728e-35,6.0025603397621e-31
0.19983333442016601,306.45782470703125,6.169056889414829e-31,1.9860528070119495e-35,6.169056889414829e-31
0.2009623363095455,306.45782470703125,6.339899476781417e-31,1.7740781147800742e-35,6.339899476781417e-31
0.20209133819892497,306.45782470703125,6.515188724178296e-31,1.7075157471647622e-35,6.515188724178296e-31
0.20322034008830445,306.45782470703125,6.695020081746753e-31,1.8593749236116165e-35,6.695020081746753e-31
0.2043493419776839,306.45782470703125,6.879495112198698e-31,1.5652441965168022e-35,6.879495112198698e-31
0.20547834386706337,306.45782470703125,7.06871208686186e-31,1.6164884033729613e-35,7.06871208686186e-31
0.20660734575644285,306.45782470703125,7.262778681018774e-31,1.5730502136902315e-35,7.262778681018774e-31
0.2077363476458223,306.45782470703125,7.4617828216468825e-31,1.5630034104105472e-35,7.4617828216468825e-31
0.20886534953520178,306.45782470703125,7.665861806486361e-31,1.4415601502912196e-35,7.665861806486361e-31
0.20999435142458125,306.45782470703125,7.875099330734988e-31,1.44501316494676e-35,7.875099330734988e-31
0.2111233533139607,306.45782470703125,8.089628930551016e-31,1.3766140874082883e-35,8.089628930551016e-31
0.21225235520334018,306.45782470703125,8.30953947330737e-31,1.3310636813139246e-35,8.30953947330737e-31
0.21338135709271966,306.45782470703125,8.534963554766819e-31,1.2891132266689542e-35,8.534963554766819e-31
0.21451035898209914,306.45782470703125,8.766011201200603e-31,1.235040486531129e-35,8.766011201200603e-31
0.21563936087147859,306.45782470703125,9.002804664021206e-31,1.1552905416675294e-35,9.002804664021206e-31
0.21676836276085806,306.45782470703125,9.245466194641113e-31,1.2022001131050314e-35,9.245466194641113e-31
0.21789736465023754,306.45782470703125,9.494118044472811e-31,3.860617321688098e-35,9.494118044472811e-31
0.219026366539617,306.45782470703125,9.74888904769715e-31,3.4407086990552987e-35,9.74888904769715e-31
0.22015536842899647,306.45782470703125,1.000990991928594e-30,3.194699771947272e-35,1.000990991928594e-30
0.22128437031837594,306.45782470703125,1.0277313255001956e-30,3.4474310573740637e-35,1.0277313255001956e-30
0.22241337220775542,306.45782470703125,1.0551231650607969e-30,3.2798863781834245e-35,1.0551231650607969e-30
0.22354237409713487,306.45782470703125,1.0831806165426078e-30,3.3134981697772493e-35,1.0831806165426078e-30
0.22467137598651435,306.45782470703125,1.1119201368665398e-30,3.2561193517777364e-35,1.1119201368665398e-30
0.22580037787589383,306.45782470703125,1.141351976343332e-30,3.3978398894487484e-35,1.141351976343332e-30
0.22692937976527328,306.45782470703125,1.1714942846057614e-30,3.270666094369162e-35,1.1714942846057614e-30
0.22805838165465275,306.45782470703125,1.2023606033487491e-30,3.3038003413829654e-35,1.2023606033487491e-30
0.22918738354403223,306.45782470703125,1.2339651325440533e-30,3.285359773754441e-35,1.2339651325440533e-30
0.23031638543341168,306.45782470703125,1.266325269508066e-30,3.2378257209430645e-35,1.266325269508066e-30
0.23144538732279116,306.45782470703125,1.299457753280343e-30,3.300200389933572e-35,1.299457753280343e-30
0.23257438921217063,306.45782470703125,1.33337640767445e-30,3.3000534531397194e-35,1.33337640767445e-30
0.2337033911015501,306.45782470703125,1.3680996644418077e-30,3.22019330568073e-35,1.3680996644418077e-30
0.23483239299092956,306.45782470703125,1.403644168582424e-30,5.300010154269989e-35,1.403644168582424e-30
0.23596139488030904,306.45782470703125,1.440027411452239e-30,6.05666117421491e-35,1.440027411452239e-30
0.23709039676968852,306.45782470703125,1.4772674486444813e-30,5.76051006620462e-35,1.4772674486444813e-30
0.23821939865906797,306.45782470703125,1.5153836523060525e-30,5.555827112367689e-35,1.5153836523060525e-30
0.23934840054844744,306.45782470703125,1.5543898462505183e-30,5.847790521753175e-35,1.5543898462505183e-30
0.24047740243782692,306.45782470703125,1.594309446325347e-30,5.740967472622199e-35,1.594309446325347e-30
0.24160640432720637,306.45782470703125,1.635161166400604e-30,5.761097813380031e-35,1.635161166400604e-30
0.24273540621658585,306.45782470703125,1.6769630620695173e-30,5.934483230126318e-35,1.6769630620695173e-30
0.24386440810596532,306.45782470703125,1.7197363862699503e-30,5.703572058586665e-35,1.7197363862699503e-30
0.2449934099953448,306.45782470703125,1.7635020157815735e-30,5.847496648165469e-35,1.7635020157815735e-30
0.24612241188472425,306.45782470703125,1.8082812035422496e-30,5.840002871678977e-35,1.8082812035422496e-30
0.24725141377410373,306.45782470703125,1.8540948263316494e-30,5.892018496702863e-35,1.8540948263316494e-30
0.2483804156634832,306.45782470703125,1.9009652655622124e-30,5.833684589543307e-35,1.9009652655622124e-30
0.24950941755286266,306.45782470703125,1.9489150907254745e-30,5.904655060974203e-35,1.9489150907254745e-30
0.25063841944224213,306.45782470703125,1.9979668713129715e-30,5.88496553059793e-35,1.9979668713129715e-30
0.2517674213316216,306.45782470703125,2.048144681449008e-30,5.871741219151179e-35,2.048144681449008e-30
0.2528964232210011,306.45782470703125,2.0994725952578892e-30,3.925122574189471e-35,2.0994725952578892e-30
0.25402542511038056,306.45782470703125,2.1519746868639198e-30,5.812672628022359e-35,2.1519746868639198e-30
0.25515442699976,306.45782470703125,2.205675594628693e-30,5.714959660110256e-35,2.205675594628693e-30
0.25628342888913946,306.45782470703125,2.2606020257838593e-30,5.656184942569142e-35,2.2606020257838593e-30
0.25741243077851894,306.45782470703125,2.3167806875610697e-30,5.663825655849487e-35,2.3167806875610697e-30
0.2585414326678984,306.45782470703125,2.3742333971354753e-30,5.620332364869062e-35,2.3742333971354753e-30
0.2596704345572779,306.45782470703125,2.4329932564279952e-30,5.280761434275274e-35,2.4329932564279952e-30
0.2607994364466574,306.45782470703125,2.4930858441957035e-30,4.930464117730232e-35,2.4930858441957035e-30
0.26192843833603685,306.45782470703125,2.554538431907539e-30,5.076225417232196e-35,2.554538431907539e-30
0.2630574402254163,306.45782470703125,2.6173818645352677e-30,5.228158062075976e-35,2.6173818645352677e-30
0.26418644211479575,306.45782470703125,2.681644353943309e-30,5.028177085642335e-35,2.681644353943309e-30
0.2653154440041752,306.45782470703125,2.74735618086614e-30,4.6790552634481154e-35,2.74735618086614e-30
0.2664444458935547,306.45782470703125,2.8145495068291993e-30,4.7175527034375453e-35,2.8145495068291993e-30
0.2675734477829342,306.45782470703125,2.883254048329676e-30,4.984389921074205e-35,2.883254048329676e-30
0.26870244967231366,306.45782470703125,2.9535025311302964e-30,4.95617805665447e-35,2.9535025311302964e-30
0.26983145156169314,306.45782470703125,3.0253288094683647e-30,4.7484094301466304e-35,3.0253288094683647e-30
0.27096045345107256,306.45782470703125,3.09876354023655e-30,2.586381445396738e-35,3.09876354023655e-30
0.27208945534045204,306.45782470703125,3.173843022700406e-30,1.9848222113634325e-35,3.173843022700406e-30
0.2732184572298315,306.45782470703125,3.250602615730005e-30,2.432097811851313e-35,3.250602615730005e-30
0.274347459119211,306.45782470703125,3.329077113958132e-30,2.5079171974793504e-35,3.329077113958132e-30
0.27547646100859047,306.45782470703125,3.409299995463898e-30,2.0403643194397855e-35,3.409299995463898e-30
0.27660546289796994,306.45782470703125,3.4913107568574906e-30,2.1928847114589773e-35,3.4913107568574906e-30
0.27773446478734937,306.45782470703125,3.575148518590905e-30,2.281046787770649e-35,3.575148518590905e-30
0.27886346667672884,306.45782470703125,3.660849391850599e-30,2.1496852940662583e-35,3.660849391850599e-30
0.2799924685661083,306.45782470703125,3.748452497088568e-30,2.0776862650783932e-35,3.748452497088568e-30
0.2811214704554878,306.45782470703125,3.837999587864152e-30,2.1249999126989902e-35,3.837999587864152e-30
0.2822504723448673,306.45782470703125,3.929530536945732e-30,2.506741703128528e-35,3.929530536945732e-30
0.28337947423424675,306.45782470703125,4.023082583994342e-30,1.8922520312361773e-35,4.023082583994342e-30
0.28450847612362623,306.45782470703125,4.118701244151246e-30,7.784711338320599e-36,4.118701244151246e-30
0.28563747801300565,306.45782470703125,4.216436546456014e-30,1.1608006714370089e-35,4.216436546456014e-30
0.28676647990238513,306.45782470703125,4.316331372942565e-30,3.3281183807656015e-35,4.316331372942565e-30
0.2878954817917646,306.45782470703125,4.4184154401080874e-30,3.3016697578721e-35,4.4184154401080874e-30
0.2890244836811441,306.45782470703125,4.522737272359383e-30,2.2510716818246806e-36,4.522737272359383e-30
0.29015348557052356,306.45782470703125,4.6293600642727524e-30,-8.874982348708271e-36,4.6293600642727524e-30
0.29128248745990304,306.45782470703125,4.738333092571382e-30,2.318662606996962e-35,4.738333092571382e-30
0.2924114893492825,306.45782470703125,4.84968607375246e-30,4.418683264740979e-35,4.84968607375246e-30
0.29354049123866194,306.45782470703125,4.963466779906404e-30,1.6574470346594254e-35,4.963466779906404e-30
0.2946694931280414,306.45782470703125,5.079738405609515e-30,-1.201942973715789e-35,5.079738405609515e-30
0.2957984950174209,306.45782470703125,5.1985536130087094e-30,5.101645482568728e-36,5.1985536130087094e-30
0.29692749690680037,306.45782470703125,5.31995942187802e-30,3.086848165259327e-35,5.31995942187802e-30
0.29805649879617985,306.45782470703125,5.44400962283894e-30,2.0206747890635122e-35,5.44400962283894e-30
0.2991855006855593,306.45782470703125,5.570756878038387e-30,2.0923799444636718e-36,5.570756878038387e-30
0.3003145025749388,306.45782470703125,5.7002542257814695e-30,1.0297330513203239e-35,5.7002542257814695e-30
0.3014435044643182,306.45782470703125,5.832563356011719e-30,1.6492185742036694e-35,5.832563356011719e-30
0.3025725063536977,306.45782470703125,5.967741820932552e-30,-2.497925495497361e-36,5.967741820932552e-30
0.3037015082430772,306.45782470703125,6.1058452919564225e-30,-4.57855049645281e-36,6.1058452919564225e-30
0.30483051013245666,306.45782470703125,6.246932073603132e-30,2.852924789445692e-35,6.246932073603132e-30
0.30595951202183613,306.45782470703125,6.391066112765366e-30,3.427153779822379e-35,6.391066112765366e-30
0.3070885139112156,306.45782470703125,6.538309475544846e-30,-1.1084911728254171e-35,6.538309475544846e-30
0.30821751580059503,306.45782470703125,6.68872309956872e-30,-3.5094383843799394e-35,6.68872309956872e-30
0.3093465176899745,306.45782470703125,6.842368674780519e-30,7.052966104933725e-36,6.842368674780519e-30
0.310475519579354,306.45782470703125,6.999310148072927e-30,4.8018944231090445e-35,6.999310148072927e-30
0.31160452146873346,306.45782470703125,7.15961974181886e-30,4.937076273453608e-35,7.15961974181886e-30
0.31273352335811294,306.45782470703125,7.323374192289538e-30,-9.23938559746318e-36,7.323374192289538e-30
0.3138625252474924,306.45782470703125,7.49063293247934e-30,-1.4006015190047556e-35,7.49063293247934e-30
0.3149915271368719,306.45782470703125,7.661448624535182e-30,4.16242549626172e-35,7.661448624535182e-30
0.3161205290262513,306.45782470703125,7.8359070325249e-30,6.728529664106774e-35,7.8359070325249e-30
0.3172495309156308,306.45782470703125,8.014095425149099e-30,2.4791175858842044e-35,8.014095425149099e-30
0.3183785328050103,306.45782470703125,8.196084520147925e-30,-2.473240114130093e-35,8.196084520147925e-30
0.31950753469438975,306.45782470703125,8.381927731984679e-30,-6.25362994637457e-36,8.381927731984679e-30
0.3206365365837692,306.45782470703125,8.571707063145274e-30,5.12868185263764e-35,8.571707063145274e-30
0.3217655384731487,306.45782470703125,8.76552708560716e-30,5.795187149553877e-35,8.76552708560716e-30
0.3228945403625282,306.45782470703125,8.963449489313868e-30,4.584427968206921e-37,8.963449489313868e-30
0.3240235422519076,306.45782470703125,9.165545744321927e-30,-3.176185735921821e-35,9.165545744321927e-30
0.3251525441412871,306.45782470703125,9.371902367015559e-30,3.209099577744845e-36,9.371902367015559e-30
0.32628154603066656,306.45782470703125,9.582623929372212e-30,4.6878714710792826e-35,9.582623929372212e-30
0.32741054792004604,306.45782470703125,9.797789424612261e-30,3.4018806512797e-35,9.797789424612261e-30
0.3285395498094255,306.45782470703125,1.0017469570475853e-29,-1.1143686445795286e-35,1.0017469570475853e-29
0.329668551698805,306.45782470703125,1.0241756149561899e-29,-2.407412430484045e-35,1.0241756149561899e-29
0.33079755358818447,306.45782470703125,1.047075072458231e-29,-1.1754943508222875e-38,1.047075072458231e-29
0.3319265554775639,306.45782470703125,1.0704548839717922e-29,1.9289862296993738e-35,1.0704548839717922e-29
0.33305555736694337,306.45782470703125,1.09432347544038e-29,1.7362051561645186e-35,1.09432347544038e-29
0.33418455925632284,306.45782470703125,1.1186908526719088e-29,4.713732346797373e-36,1.1186908526719088e-29
0.3353135611457023,306.45782470703125,1.143566720547739e-29,-1.394136300075233e-35,1.143566720547739e-29
0.3364425630350818,306.45782470703125,1.1689601820961231e-29,-2.7083389842945504e-35,1.1689601820961231e-29
0.3375715649244613,306.45782470703125,1.194882145904637e-29,8.534088986969807e-36,1.194882145904637e-29
0.3387005668138407,306.45782470703125,1.2213432196343023e-29,3.7145621485984285e-35,1.2213432196343023e-29
0.3398295687032202,306.45782470703125,1.2483540861777795e-29,2.727146893907707e-35,1.2483540861777795e-29
0.34095857059259965,306.45782470703125,1.2759242247215135e-29,4.3187662449210843e-35,1.2759242247215135e-29
0.34208757248197913,306.45782470703125,1.3040649200112722e-29,5.823399013973612e-35,1.3040649200112722e-29
0.3432165743713586,306.45782470703125,1.3327877577193774e-29,1.1287096756595605e-34,1.3327877577193774e-29
0.3443455762607381,306.45782470703125,1.362103721665043e-29,1.2979808621779699e-34,1.362103721665043e-29
